"gene_pair","gemini_strong_median","gemini_fdr"
"ADAD1;YES1",-0.447414594515993,0.83051842769989
"CYLC2;YES1",-0.549386136573995,0.83051842769989
"KLK12;YES1",-0.600307387149282,0.83051842769989
"ADAD1;FNTB",-0.487504282624756,0.83051842769989
"CYLC2;FNTB",-0.520191999310377,0.83051842769989
"FNTB;KLK12",-0.60046340744943,0.83051842769989
"ADAD1;KIF14",-0.373897720437598,0.83051842769989
"CYLC2;KIF14",-0.615034307173031,0.83051842769989
"KIF14;KLK12",-0.608915356373208,0.83051842769989
"ADAD1;TEC",-0.440548418970816,0.83051842769989
"CYLC2;TEC",-0.585340340687202,0.83051842769989
"KLK12;TEC",-0.612878465713209,0.83051842769989
"ADAD1;MAP3K7",-0.432218351371612,0.83051842769989
"CYLC2;MAP3K7",-0.615534795244938,0.83051842769989
"KLK12;MAP3K7",-0.636839420810073,0.83051842769989
"ADAD1;JUP",-0.507954918110046,0.83051842769989
"CYLC2;JUP",-0.601467239476872,0.83051842769989
"JUP;KLK12",-0.616298991904184,0.83051842769989
"ADAD1;NEK4",-0.481319136328055,0.83051842769989
"CYLC2;NEK4",-0.531264754114585,0.83051842769989
"KLK12;NEK4",-0.622308018434193,0.83051842769989
"ADAD1;MARK1",-0.407449118711655,0.83051842769989
"CYLC2;MARK1",-0.622262159614447,0.83051842769989
"KLK12;MARK1",-0.640599725894327,0.83051842769989
"ADAD1;PAK1",-0.461012809773943,0.83051842769989
"CYLC2;PAK1",-0.619947624871199,0.83051842769989
"KLK12;PAK1",-0.647461573437444,0.83051842769989
"ADAD1;CDKL5",-0.458721462173921,0.83051842769989
"CDKL5;CYLC2",-0.615575586109661,0.83051842769989
"CDKL5;KLK12",-0.623984621956286,0.83051842769989
"ADAD1;BRD2",-0.445193811821726,0.83051842769989
"BRD2;CYLC2",-0.628879051686513,0.83051842769989
"BRD2;KLK12",-0.587806426602513,0.83051842769989
"ADAD1;RIPK3",-0.452911533917049,0.83051842769989
"CYLC2;RIPK3",-0.577682144809429,0.83051842769989
"KLK12;RIPK3",-0.649111218938503,0.83051842769989
"ADAD1;RPS6KB2",-0.492469304007311,0.83051842769989
"CYLC2;RPS6KB2",-0.527125757038557,0.83051842769989
"KLK12;RPS6KB2",-0.528709247848933,0.83051842769989
"ADAD1;STK3",-0.51504701386363,0.83051842769989
"CYLC2;STK3",-0.58421560975052,0.83051842769989
"KLK12;STK3",-0.63214746940935,0.83051842769989
"ADAD1;TPR",-0.510881212820535,0.83051842769989
"CYLC2;TPR",-0.592975288559269,0.83051842769989
"KLK12;TPR",-0.626683046620887,0.83051842769989
"ADAD1;CD44",-0.514741241367348,0.83051842769989
"CD44;CYLC2",-0.571208598158234,0.83051842769989
"CD44;KLK12",-0.627702613174433,0.83051842769989
"ADAD1;PDS5B",-0.468899577916765,0.83051842769989
"CYLC2;PDS5B",-0.574813373515875,0.83051842769989
"KLK12;PDS5B",-0.603135135208671,0.83051842769989
"ADAD1;PCNT",-0.485784029237983,0.83051842769989
"CYLC2;PCNT",-0.568079537472615,0.83051842769989
"KLK12;PCNT",-0.641261283801518,0.83051842769989
"ADAD1;ROCK1",-0.489421274118217,0.83051842769989
"CYLC2;ROCK1",-0.617877616052263,0.83051842769989
"KLK12;ROCK1",-0.594090407415493,0.83051842769989
"ADAD1;STYK1",-0.466000689719666,0.83051842769989
"CYLC2;STYK1",-0.549011962242771,0.83051842769989
"KLK12;STYK1",-0.624296786285639,0.83051842769989
"ADAD1;CHEK2",-0.472607176987326,0.83051842769989
"CHEK2;CYLC2",-0.615975043096657,0.83051842769989
"CHEK2;KLK12",-0.602849240286511,0.83051842769989
"ADAD1;ARID3C",-0.453506766948494,0.83051842769989
"ARID3C;CYLC2",-0.548258492915062,0.83051842769989
"ARID3C;KLK12",-0.572849636023472,0.83051842769989
"ADAD1;NLK",-0.437459520699036,0.83051842769989
"CYLC2;NLK",-0.621265791061806,0.83051842769989
"KLK12;NLK",-0.603428565739007,0.83051842769989
"ADAD1;AK6",-0.431587523106822,0.83051842769989
"AK6;CYLC2",-0.630551603575924,0.83051842769989
"AK6;KLK12",-0.638737920742565,0.83051842769989
"ADAD1;SUMO1",-0.479923097583356,0.83051842769989
"CYLC2;SUMO1",-0.556747928723741,0.83051842769989
"KLK12;SUMO1",-0.613369721702894,0.83051842769989
"ADAD1;HDAC3",-0.327693803407345,0.83051842769989
"CYLC2;HDAC3",-0.410681407005662,0.83051842769989
"HDAC3;KLK12",-0.493953548004598,0.83051842769989
"ADAD1;SIK2",-0.507951130773576,0.83051842769989
"CYLC2;SIK2",-0.571883445743088,0.83051842769989
"KLK12;SIK2",-0.554811582153267,0.83051842769989
"ADAD1;MTOR",-0.419075125904879,0.83051842769989
"CYLC2;MTOR",-0.559037380040726,0.83051842769989
"KLK12;MTOR",-0.566709089924554,0.83051842769989
"ADAD1;TYMS",-0.420545294328023,0.83051842769989
"CYLC2;TYMS",-0.600689684901326,0.83051842769989
"KLK12;TYMS",-0.557818607132978,0.83051842769989
"ADAD1;PEA15",-0.447047065326189,0.83051842769989
"CYLC2;PEA15",-0.624009026147645,0.83051842769989
"KLK12;PEA15",-0.606259835697635,0.83051842769989
"ADAD1;MKNK1",-0.490071165638879,0.83051842769989
"CYLC2;MKNK1",-0.481356061050026,0.83051842769989
"KLK12;MKNK1",-0.630121860714072,0.83051842769989
"ADAD1;BLM",-0.476527133544271,0.83051842769989
"BLM;CYLC2",-0.57559843168402,0.83051842769989
"BLM;KLK12",-0.542992522385955,0.83051842769989
"ADAD1;UBR4",-0.653990778254847,0.83051842769989
"CYLC2;UBR4",-0.697050662274229,0.838519307905746
"KLK12;UBR4",-0.655519948023852,0.83051842769989
"ADAD1;MAPK14",-0.515673990806368,0.83051842769989
"CYLC2;MAPK14",-0.629846768461728,0.83051842769989
"KLK12;MAPK14",-0.616379244393057,0.83051842769989
"ADAD1;SP1",-0.473110673999307,0.83051842769989
"CYLC2;SP1",-0.59737809077039,0.83051842769989
"KLK12;SP1",-0.532971027032434,0.83051842769989
"ADAD1;SMAD1",-0.506533298191016,0.83051842769989
"CYLC2;SMAD1",-0.496747994679203,0.83051842769989
"KLK12;SMAD1",-0.594374059259921,0.83051842769989
"ADAD1;UBE2C",-0.47113727075239,0.83051842769989
"CYLC2;UBE2C",-0.602159269090182,0.83051842769989
"KLK12;UBE2C",-0.583130316181942,0.83051842769989
"ADAD1;FES",-0.488480944796871,0.83051842769989
"CYLC2;FES",-0.617825433635418,0.83051842769989
"FES;KLK12",-0.61427004359424,0.83051842769989
"ADAD1;DHODH",-0.505762858407786,0.83051842769989
"CYLC2;DHODH",-0.582514068288217,0.83051842769989
"DHODH;KLK12",-0.608239286421886,0.83051842769989
"ADAD1;TFDP1",-0.465677858508693,0.83051842769989
"CYLC2;TFDP1",-0.566273307923794,0.83051842769989
"KLK12;TFDP1",-0.616537000336703,0.83051842769989
"ADAD1;PA2G4",-0.511914687701533,0.83051842769989
"CYLC2;PA2G4",-0.524786424557329,0.83051842769989
"KLK12;PA2G4",-0.6505620819135,0.83051842769989
"ADAD1;CDK1",-1.28548229940454,0.98444295059375
"CDK1;CYLC2",-1.24316430987356,0.972429552329724
"CDK1;KLK12",-1.205746360203,0.959721053944906
"ADAD1;AIFM1",-0.495504350051833,0.83051842769989
"AIFM1;CYLC2",-0.597609036636448,0.83051842769989
"AIFM1;KLK12",-0.616116433752518,0.83051842769989
"ADAD1;E2F3",-0.388800870258384,0.83051842769989
"CYLC2;E2F3",-0.471254545639053,0.83051842769989
"E2F3;KLK12",-0.605184563912982,0.83051842769989
"ADAD1;FLT1",-0.485957328340787,0.83051842769989
"CYLC2;FLT1",-0.629102957784901,0.83051842769989
"FLT1;KLK12",-0.635396714381617,0.83051842769989
"ADAD1;CHMP7",-0.336050708882647,0.83051842769989
"CHMP7;CYLC2",-0.608856954325729,0.83051842769989
"CHMP7;KLK12",-0.485390904280729,0.83051842769989
"ADAD1;MAPK9",-0.497579269266658,0.83051842769989
"CYLC2;MAPK9",-0.622205983095014,0.83051842769989
"KLK12;MAPK9",-0.639627783450974,0.83051842769989
"ADAD1;CCNG1",-0.450309934913823,0.83051842769989
"CCNG1;CYLC2",-0.538159634790796,0.83051842769989
"CCNG1;KLK12",-0.54673604219466,0.83051842769989
"ADAD1;SRPK1",-0.438460183248254,0.83051842769989
"CYLC2;SRPK1",-0.629519507065822,0.83051842769989
"KLK12;SRPK1",-0.628800544188659,0.83051842769989
"ADAD1;CEP55",-0.461373599549128,0.83051842769989
"CEP55;CYLC2",-0.511899776198728,0.83051842769989
"CEP55;KLK12",-0.499305255006451,0.83051842769989
"ADAD1;WNK1",-0.440399193251453,0.83051842769989
"CYLC2;WNK1",-0.579618997860086,0.83051842769989
"KLK12;WNK1",-0.626356123436044,0.83051842769989
"ABCB1;ADAD1",-0.455840944558457,0.83051842769989
"ABCB1;CYLC2",-0.56786918783443,0.83051842769989
"ABCB1;KLK12",-0.636349462805725,0.83051842769989
"ADAD1;EAPP",-0.502046561886393,0.83051842769989
"CYLC2;EAPP",-0.607043756619261,0.83051842769989
"EAPP;KLK12",-0.594149222697557,0.83051842769989
"ADAD1;LIMK1",-0.475366631383747,0.83051842769989
"CYLC2;LIMK1",-0.601429433629903,0.83051842769989
"KLK12;LIMK1",-0.629296386403357,0.83051842769989
"ADAD1;JTB",-0.224791980766311,0.83051842769989
"CYLC2;JTB",-0.451824309749145,0.83051842769989
"JTB;KLK12",-0.617676164631112,0.83051842769989
"ADAD1;PIK3R3",-0.469091232915434,0.83051842769989
"CYLC2;PIK3R3",-0.498211625186605,0.83051842769989
"KLK12;PIK3R3",-0.61540553888148,0.83051842769989
"ADAD1;NR3C2",-0.466230658657423,0.83051842769989
"CYLC2;NR3C2",-0.594529378275887,0.83051842769989
"KLK12;NR3C2",-0.612540309054505,0.83051842769989
"ADAD1;IRAK2",-0.48542327988917,0.83051842769989
"CYLC2;IRAK2",-0.586358040356775,0.83051842769989
"IRAK2;KLK12",-0.606829644132758,0.83051842769989
"ADAD1;SKIL",-0.469946668035396,0.83051842769989
"CYLC2;SKIL",-0.61601351698048,0.83051842769989
"KLK12;SKIL",-0.613717879297237,0.83051842769989
"ADAD1;SKP2",-0.436307165781493,0.83051842769989
"CYLC2;SKP2",-0.528336925987563,0.83051842769989
"KLK12;SKP2",-0.60867449605869,0.83051842769989
"ADAD1;MINK1",-0.51516573889845,0.83051842769989
"CYLC2;MINK1",-0.560236742079061,0.83051842769989
"KLK12;MINK1",-0.648730128291431,0.83051842769989
"ABL1;ADAD1",-0.378860763208243,0.83051842769989
"ABL1;CYLC2",-0.611500925829041,0.83051842769989
"ABL1;KLK12",-0.641486154180899,0.83051842769989
"ADAD1;CDK19",-0.435048300528478,0.83051842769989
"CDK19;CYLC2",-0.562670626127713,0.83051842769989
"CDK19;KLK12",-0.638544738684143,0.83051842769989
"ADAD1;GRK5",-0.44128193438314,0.83051842769989
"CYLC2;GRK5",-0.615533263109398,0.83051842769989
"GRK5;KLK12",-0.537862977341274,0.83051842769989
"ADAD1;MAP3K10",-0.479220954517847,0.83051842769989
"CYLC2;MAP3K10",-0.620861163911505,0.83051842769989
"KLK12;MAP3K10",-0.63342178265182,0.83051842769989
"ADAD1;CCAR1",-0.49896615912026,0.83051842769989
"CCAR1;CYLC2",-0.6212213668574,0.83051842769989
"CCAR1;KLK12",-0.626218762360734,0.83051842769989
"ADAD1;DLG5",-0.407512201027408,0.83051842769989
"CYLC2;DLG5",-0.613241284491467,0.83051842769989
"DLG5;KLK12",-0.625537459857546,0.83051842769989
"ADAD1;PDK3",-0.464827381479989,0.83051842769989
"CYLC2;PDK3",-0.580586208636446,0.83051842769989
"KLK12;PDK3",-0.619231643145422,0.83051842769989
"ADAD1;BRD7",-0.513049536590256,0.83051842769989
"BRD7;CYLC2",-0.592343101856018,0.83051842769989
"BRD7;KLK12",-0.650401007539637,0.83051842769989
"ADAD1;BUB1",-0.425708907605408,0.83051842769989
"BUB1;CYLC2",-0.554602095208237,0.83051842769989
"BUB1;KLK12",-0.613467813064609,0.83051842769989
"ADAD1;PRKAG1",-0.497831955450018,0.83051842769989
"CYLC2;PRKAG1",-0.61798795344925,0.83051842769989
"KLK12;PRKAG1",-0.622090144274766,0.83051842769989
"ADAD1;ESCO2",-0.506123322592347,0.83051842769989
"CYLC2;ESCO2",-0.589590349539197,0.83051842769989
"ESCO2;KLK12",-0.622009669412784,0.83051842769989
"ADAD1;CHKA",-0.652022493788254,0.83051842769989
"CHKA;CYLC2",-0.701907644577106,0.840111409048772
"CHKA;KLK12",-0.573673932619489,0.83051842769989
"ADAD1;PPARG",-0.492983921663229,0.83051842769989
"CYLC2;PPARG",-0.500994422352651,0.83051842769989
"KLK12;PPARG",-0.556644531479661,0.83051842769989
"ADAD1;FEN1",-0.478856181587387,0.83051842769989
"CYLC2;FEN1",-0.617493287646861,0.83051842769989
"FEN1;KLK12",-0.608120524775483,0.83051842769989
"ADAD1;LYN",-0.467954173851417,0.83051842769989
"CYLC2;LYN",-0.570707257428854,0.83051842769989
"KLK12;LYN",-0.638511820820124,0.83051842769989
"ADAD1;MAPK7",-0.370297867620077,0.83051842769989
"CYLC2;MAPK7",-0.51380619340756,0.83051842769989
"KLK12;MAPK7",-0.638381290802084,0.83051842769989
"ADAD1;HRK",-0.405428286131114,0.83051842769989
"CYLC2;HRK",-0.625462109221404,0.83051842769989
"HRK;KLK12",-0.588387230321734,0.83051842769989
"ADAD1;PRKACA",-0.507672379873759,0.83051842769989
"CYLC2;PRKACA",-0.548678117595229,0.83051842769989
"KLK12;PRKACA",-0.564767831077868,0.83051842769989
"ADAD1;PKN2",-0.51072594426245,0.83051842769989
"CYLC2;PKN2",-0.60248254104602,0.83051842769989
"KLK12;PKN2",-0.64055149575207,0.83051842769989
"ADAD1;MAP2K6",-0.441357543058867,0.83051842769989
"CYLC2;MAP2K6",-0.57635722971758,0.83051842769989
"KLK12;MAP2K6",-0.641146533726981,0.83051842769989
"ADAD1;CBX3",-0.502075913292223,0.83051842769989
"CBX3;CYLC2",-0.621130330299694,0.83051842769989
"CBX3;KLK12",-0.621499162972511,0.83051842769989
"ADAD1;CDK13",-0.512141569955948,0.83051842769989
"CDK13;CYLC2",-0.623447528933785,0.83051842769989
"CDK13;KLK12",-0.622233202407487,0.83051842769989
"ADAD1;PELO",-0.513320225184823,0.83051842769989
"CYLC2;PELO",-0.550415545848052,0.83051842769989
"KLK12;PELO",-0.611277104026278,0.83051842769989
"ADAD1;MAPKAPK5",-0.503079506061445,0.83051842769989
"CYLC2;MAPKAPK5",-0.580371857239439,0.83051842769989
"KLK12;MAPKAPK5",-0.57604275828787,0.83051842769989
"ADAD1;NAE1",-0.463302580107852,0.83051842769989
"CYLC2;NAE1",-0.60285345387398,0.83051842769989
"KLK12;NAE1",-0.634159280518589,0.83051842769989
"ADAD1;MIB1",-0.475929503093654,0.83051842769989
"CYLC2;MIB1",-0.552256141703427,0.83051842769989
"KLK12;MIB1",-0.610996851600447,0.83051842769989
"ADAD1;CNPY2",-0.50314956437163,0.83051842769989
"CNPY2;CYLC2",-0.510155459425004,0.83051842769989
"CNPY2;KLK12",-0.424930817583955,0.83051842769989
"ADAD1;MEN1",-0.466321843159397,0.83051842769989
"CYLC2;MEN1",-0.521240203396298,0.83051842769989
"KLK12;MEN1",-0.5612185940186,0.83051842769989
"ADAD1;MAPK3",-0.382493664034516,0.83051842769989
"CYLC2;MAPK3",-0.528018943389406,0.83051842769989
"KLK12;MAPK3",-0.527424492976292,0.83051842769989
"ADAD1;NOTCH1",-0.469845401880868,0.83051842769989
"CYLC2;NOTCH1",-0.595731415094352,0.83051842769989
"KLK12;NOTCH1",-0.571990275312336,0.83051842769989
"ADAD1;ERBB3",-0.356311442134256,0.83051842769989
"CYLC2;ERBB3",-0.504929803152335,0.83051842769989
"ERBB3;KLK12",-0.640178998469367,0.83051842769989
"ADAD1;NAMPT",-0.496806990140804,0.83051842769989
"CYLC2;NAMPT",-0.55576374169118,0.83051842769989
"KLK12;NAMPT",-0.633250179027747,0.83051842769989
"ADAD1;CDK20",-0.452703032437279,0.83051842769989
"CDK20;CYLC2",-0.586555300722924,0.83051842769989
"CDK20;KLK12",-0.562507133768445,0.83051842769989
"ADAD1;BIRC6",-0.496593709825997,0.83051842769989
"BIRC6;CYLC2",-0.580073489935087,0.83051842769989
"BIRC6;KLK12",-0.639592665072977,0.83051842769989
"ADAD1;UCK2",-0.490192315876952,0.83051842769989
"CYLC2;UCK2",-0.587420775983147,0.83051842769989
"KLK12;UCK2",-0.624072935957153,0.83051842769989
"ADAD1;PRKACB",-0.509057692336306,0.83051842769989
"CYLC2;PRKACB",-0.494284461022358,0.83051842769989
"KLK12;PRKACB",-0.567325143106381,0.83051842769989
"ADAD1;ILK",-0.485433334269351,0.83051842769989
"CYLC2;ILK",-0.554713419491604,0.83051842769989
"ILK;KLK12",-0.628937560804552,0.83051842769989
"ADAD1;MAP2K4",-0.478700650100319,0.83051842769989
"CYLC2;MAP2K4",-0.603689261040886,0.83051842769989
"KLK12;MAP2K4",-0.602662259904681,0.83051842769989
"ADAD1;NTRK1",-0.482697256370825,0.83051842769989
"CYLC2;NTRK1",-0.607985435862526,0.83051842769989
"KLK12;NTRK1",-0.601673096406843,0.83051842769989
"ADAD1;WASL",-0.446497144973816,0.83051842769989
"CYLC2;WASL",-0.526825674801279,0.83051842769989
"KLK12;WASL",-0.482690193764518,0.83051842769989
"ADAD1;OPA1",-0.352184201550027,0.83051842769989
"CYLC2;OPA1",-0.530040730930486,0.83051842769989
"KLK12;OPA1",-0.56904378449784,0.83051842769989
"ADAD1;CDCA5",-0.459114097500484,0.83051842769989
"CDCA5;CYLC2",-0.528239287936822,0.83051842769989
"CDCA5;KLK12",-0.612679772721277,0.83051842769989
"ADAD1;FKBP1A",-0.508885446859202,0.83051842769989
"CYLC2;FKBP1A",-0.508096861811335,0.83051842769989
"FKBP1A;KLK12",-0.524319412438995,0.83051842769989
"ADAD1;PKM",-0.491312548010629,0.83051842769989
"CYLC2;PKM",-0.595486904443161,0.83051842769989
"KLK12;PKM",-0.571116025381428,0.83051842769989
"ADAD1;MAP3K2",-0.479246754955818,0.83051842769989
"CYLC2;MAP3K2",-0.587460407937813,0.83051842769989
"KLK12;MAP3K2",-0.641997717917947,0.83051842769989
"ADAD1;RAD50",-0.449860909324193,0.83051842769989
"CYLC2;RAD50",-0.620648339159521,0.83051842769989
"KLK12;RAD50",-0.555760116554478,0.83051842769989
"ADAD1;NUMA1",-0.485199321318518,0.83051842769989
"CYLC2;NUMA1",-0.583487528557509,0.83051842769989
"KLK12;NUMA1",-0.558201456119436,0.83051842769989
"ADAD1;CDK10",-0.497013477014738,0.83051842769989
"CDK10;CYLC2",-0.516235213097647,0.83051842769989
"CDK10;KLK12",-0.597047536896061,0.83051842769989
"ADAD1;TYRO3",-0.467763628301139,0.83051842769989
"CYLC2;TYRO3",-0.596493457501779,0.83051842769989
"KLK12;TYRO3",-0.616101697197022,0.83051842769989
"ADAD1;PDK4",-0.461566418595346,0.83051842769989
"CYLC2;PDK4",-0.62417751953153,0.83051842769989
"KLK12;PDK4",-0.644156552284318,0.83051842769989
"ADAD1;UBE2N",-0.381082281044454,0.83051842769989
"CYLC2;UBE2N",-0.553399389347684,0.83051842769989
"KLK12;UBE2N",-0.653156960032484,0.83051842769989
"ADAD1;NUP43",-0.378210330590168,0.83051842769989
"CYLC2;NUP43",-0.501882719696451,0.83051842769989
"KLK12;NUP43",-0.594901467485627,0.83051842769989
"ADAD1;PRKCA",-0.489581174011854,0.83051842769989
"CYLC2;PRKCA",-0.626267639997671,0.83051842769989
"KLK12;PRKCA",-0.637580816641485,0.83051842769989
"ADAD1;CDCA3",-0.283745910961943,0.83051842769989
"CDCA3;CYLC2",-0.588564717349126,0.83051842769989
"CDCA3;KLK12",-0.430983967597582,0.83051842769989
"ADAD1;ADK",-0.502933183398541,0.83051842769989
"ADK;CYLC2",-0.627874613603175,0.83051842769989
"ADK;KLK12",-0.603336790325773,0.83051842769989
"ADAD1;MADD",-0.473145810229312,0.83051842769989
"CYLC2;MADD",-0.556129924432214,0.83051842769989
"KLK12;MADD",-0.651402604400701,0.83051842769989
"ADAD1;ATP1A1",-0.901338063342557,0.875827709100792
"ATP1A1;CYLC2",-0.799749423690445,0.857292527748453
"ATP1A1;KLK12",-0.949756637230431,0.889210782708027
"ADAD1;PTK2B",-0.516221523591968,0.83051842769989
"CYLC2;PTK2B",-0.549903519061419,0.83051842769989
"KLK12;PTK2B",-0.651892424921337,0.83051842769989
"ADAD1;PINX1",-0.463166989848019,0.83051842769989
"CYLC2;PINX1",-0.543394908256908,0.83051842769989
"KLK12;PINX1",-0.610012475183997,0.83051842769989
"ADAD1;KIF2A",-0.441457953252955,0.83051842769989
"CYLC2;KIF2A",-0.610946362398442,0.83051842769989
"KIF2A;KLK12",-0.584948880545018,0.83051842769989
"ADAD1;PRKDC",-0.478805983466063,0.83051842769989
"CYLC2;PRKDC",-0.576402162546027,0.83051842769989
"KLK12;PRKDC",-0.646840764859091,0.83051842769989
"ADAD1;CDK2",-0.294608825591933,0.83051842769989
"CDK2;CYLC2",-0.557717511156674,0.83051842769989
"CDK2;KLK12",-0.632183285541955,0.83051842769989
"ADAD1;MCMBP",-0.444326488595117,0.83051842769989
"CYLC2;MCMBP",-0.56872853918056,0.83051842769989
"KLK12;MCMBP",-0.528013639317411,0.83051842769989
"ADAD1;CCNE2",-0.468066113365101,0.83051842769989
"CCNE2;CYLC2",-0.572128924600865,0.83051842769989
"CCNE2;KLK12",-0.644975198305627,0.83051842769989
"ADAD1;ARID1B",-0.442143468271359,0.83051842769989
"ARID1B;CYLC2",-0.533815046542085,0.83051842769989
"ARID1B;KLK12",-0.63853867235473,0.83051842769989
"ADAD1;MYCL",-0.445773216539417,0.83051842769989
"CYLC2;MYCL",-0.58763938687577,0.83051842769989
"KLK12;MYCL",-0.628477452924469,0.83051842769989
"ADAD1;XRCC2",-0.450358392606965,0.83051842769989
"CYLC2;XRCC2",-0.612213580727505,0.83051842769989
"KLK12;XRCC2",-0.607295717759016,0.83051842769989
"ADAD1;IMPDH2",-0.361803009751661,0.83051842769989
"CYLC2;IMPDH2",-0.597499135474809,0.83051842769989
"IMPDH2;KLK12",-0.60833991701163,0.83051842769989
"ADAD1;EIF2AK1",-0.516297889759116,0.83051842769989
"CYLC2;EIF2AK1",-0.583390156953177,0.83051842769989
"EIF2AK1;KLK12",-0.620847682542158,0.83051842769989
"ADAD1;ITGB5",-0.439678073598853,0.83051842769989
"CYLC2;ITGB5",-0.597888600495571,0.83051842769989
"ITGB5;KLK12",-0.607971860022719,0.83051842769989
"ADAD1;SMAD2",-0.515149657966578,0.83051842769989
"CYLC2;SMAD2",-0.62929849334066,0.83051842769989
"KLK12;SMAD2",-0.614267094247088,0.83051842769989
"ADAD1;RALB",-0.426275532583947,0.83051842769989
"CYLC2;RALB",-0.595884726214822,0.83051842769989
"KLK12;RALB",-0.649663193901309,0.83051842769989
"ADAD1;CTC1",-0.438478047287258,0.83051842769989
"CTC1;CYLC2",-0.60622621737824,0.83051842769989
"CTC1;KLK12",-0.614954307787028,0.83051842769989
"ADAD1;ARAF",-0.442455343250613,0.83051842769989
"ARAF;CYLC2",-0.578758904770354,0.83051842769989
"ARAF;KLK12",-0.611135014305235,0.83051842769989
"ADAD1;FADD",-0.496985369357079,0.83051842769989
"CYLC2;FADD",-0.614145043990936,0.83051842769989
"FADD;KLK12",-0.577660684038224,0.83051842769989
"ADAD1;KAT7",-0.360463635984078,0.83051842769989
"CYLC2;KAT7",-0.604951656644668,0.83051842769989
"KAT7;KLK12",-0.575282557904847,0.83051842769989
"ADAD1;JAK2",-0.50314925080394,0.83051842769989
"CYLC2;JAK2",-0.552558174707399,0.83051842769989
"JAK2;KLK12",-0.63225217851959,0.83051842769989
"ADAD1;WWTR1",-0.456843093356462,0.83051842769989
"CYLC2;WWTR1",-0.591835638862418,0.83051842769989
"KLK12;WWTR1",-0.607659422958045,0.83051842769989
"ADAD1;ALPK2",-0.503317339163887,0.83051842769989
"ALPK2;CYLC2",-0.476738696159293,0.83051842769989
"ALPK2;KLK12",-0.623530909874579,0.83051842769989
"ADAD1;ICK",-0.466207074549558,0.83051842769989
"CYLC2;ICK",-0.542272448533311,0.83051842769989
"ICK;KLK12",-0.629734224278249,0.83051842769989
"ADAD1;NEK11",-0.505346990578452,0.83051842769989
"CYLC2;NEK11",-0.617367844682049,0.83051842769989
"KLK12;NEK11",-0.585804406294293,0.83051842769989
"ADAD1;PSMD4",-0.846605147344585,0.86167473793251
"CYLC2;PSMD4",-0.888854766550196,0.87196839083404
"KLK12;PSMD4",-0.730803831959699,0.846521727033261
"ADAD1;CDK3",-0.464907973501814,0.83051842769989
